creditscore,country,gender,age,tenure,balance,hascrcard,isactivemember,estimatedsalary,exited
573,Spain,Male,56,3,154669.77,no,yes,115462.27,1
555,Spain,Male,50,7,128061.0,yes,yes,62375.1,0
692,France,Female,31,2,0.0,yes,no,91829.17,1
476,France,Female,40,4,0.0,no,no,182547.04,0
770,Spain,Male,46,9,190678.02,yes,yes,14725.36,0
641,France,Female,40,7,0.0,yes,no,126996.67,0
705,France,Female,35,5,0.0,yes,no,133991.11,1
784,France,Male,38,5,136712.91,no,yes,169920.92,0
727,Spain,Female,52,1,154733.97,yes,no,80259.67,1
576,France,Female,41,4,112609.91,no,no,191035.18,1
646,Spain,Male,69,10,115462.44,yes,no,40421.87,0
638,France,Male,34,5,133501.36,no,yes,155643.04,0
632,Germany,Male,30,1,58668.02,yes,yes,78670.52,0
850,Spain,Male,44,7,89118.26,yes,no,104240.77,1
492,France,Female,28,9,0.0,yes,no,95957.09,0
673,Germany,Female,77,10,76510.52,no,yes,59595.66,0
609,Spain,Male,34,7,140694.78,yes,no,46266.63,0
701,Germany,Male,36,7,95448.32,yes,no,189085.07,0
651,France,Male,34,4,91562.99,yes,yes,123954.15,0
508,France,Male,31,8,72541.48,yes,no,129803.08,0
616,Spain,Female,43,3,120867.18,yes,no,18761.92,1
489,France,Male,34,5,0.0,no,no,43540.59,0
567,Spain,Female,45,1,157320.51,yes,no,62193.92,0
714,Spain,Male,27,3,0.0,yes,yes,129130.09,0
678,Germany,Female,30,1,139676.95,no,yes,16146.0,0
581,France,Female,55,6,0.0,yes,yes,22442.13,0
748,Spain,Male,60,3,0.0,yes,yes,78194.37,0
781,France,Female,19,3,0.0,yes,yes,124297.32,0
691,Spain,Male,21,3,103000.94,yes,yes,104648.58,0
507,Germany,Male,31,2,134237.07,yes,yes,166423.66,1
724,Germany,Male,34,6,118235.7,no,no,157137.23,0
705,Spain,Female,57,3,0.0,yes,yes,34134.14,0
708,Spain,Female,64,5,0.0,no,yes,112520.07,1
580,Germany,Male,38,9,115442.19,yes,no,128481.5,1
850,France,Male,38,5,0.0,yes,no,16491.64,0
714,Spain,Male,25,2,0.0,yes,yes,132979.43,0
559,France,Female,43,1,0.0,yes,yes,196645.87,0
577,Spain,Female,44,8,115557.0,no,yes,127506.76,0
647,Germany,Female,35,3,166518.63,yes,no,147930.46,0
554,Spain,Male,30,6,135370.12,yes,yes,179689.05,1
549,Germany,Male,54,5,92877.33,yes,no,2619.64,1
528,France,Female,26,10,102073.67,no,no,166799.93,0
720,Germany,Male,46,3,97042.6,yes,yes,133516.51,1
743,Spain,Male,41,7,0.0,yes,no,163736.09,1
615,Germany,Male,24,8,108528.07,no,no,179488.41,1
635,Germany,Female,44,2,79064.85,no,yes,113291.75,0
686,Spain,Male,45,3,74274.87,yes,no,64907.48,1
840,Spain,Female,36,6,0.0,yes,no,141364.27,0
695,France,Male,43,1,100421.1,yes,yes,101141.28,0
564,France,Male,26,7,84006.88,no,no,183490.99,0
805,France,Female,31,4,0.0,yes,no,4798.12,0
558,Spain,Male,45,4,0.0,yes,no,131807.14,0
657,France,Female,39,4,80293.81,yes,no,97192.76,0
641,France,Female,42,7,125437.14,no,no,164128.58,0
755,France,Male,36,8,0.0,yes,no,176809.87,0
483,France,Male,48,1,0.0,yes,yes,110059.38,0
545,Germany,Female,44,2,127536.44,yes,no,108398.63,0
678,France,Male,66,8,0.0,yes,yes,47117.03,0
781,Germany,Female,48,9,82794.18,yes,no,124720.68,1
571,Spain,Female,22,3,108117.1,no,yes,53328.7,0
634,Spain,Female,35,10,0.0,yes,no,82634.41,0
523,Germany,Male,27,8,61688.61,yes,no,147059.16,0
501,France,Female,40,2,0.0,no,no,141946.92,0
662,France,Male,74,6,0.0,yes,no,123583.85,0
573,Spain,Male,50,0,159304.07,no,yes,155915.24,1
648,Germany,Male,33,5,138664.24,yes,no,29076.27,0
662,France,Female,22,2,126362.57,yes,yes,97382.8,0
725,France,Male,39,4,160652.45,yes,no,57643.55,0
563,France,Female,35,2,183572.84,yes,yes,66006.75,1
628,France,Male,31,0,88421.81,no,no,72350.47,0
546,Spain,Female,45,2,0.0,no,no,197789.83,1
688,Germany,Male,41,2,112871.19,no,yes,65520.74,0
850,Germany,Male,41,8,60880.68,yes,no,31825.84,0
614,France,Female,34,5,0.0,yes,no,185561.89,0
719,France,Female,37,9,101455.7,yes,no,25803.59,1
757,France,Female,71,0,88084.13,yes,yes,154337.47,0
669,France,Male,29,7,0.0,yes,yes,138145.62,0
438,Germany,Male,59,7,127197.14,yes,no,51565.98,1
492,France,Male,39,7,0.0,no,yes,71323.23,0
622,France,Female,39,9,83456.79,no,no,38882.34,0
645,France,Male,42,4,98298.18,yes,yes,676.06,0
728,France,Male,37,0,0.0,yes,yes,72203.8,0
651,France,Male,35,2,86911.8,yes,no,174094.24,0
783,Germany,Female,42,2,139707.28,yes,no,2150.22,0
732,Spain,Female,67,1,0.0,yes,yes,177783.04,0
553,Spain,Female,39,1,142876.98,yes,no,44363.42,0
660,France,Male,30,7,146301.31,no,no,96847.91,0
670,France,Female,40,3,47364.45,yes,yes,148579.43,1
718,France,Male,38,7,0.0,yes,no,38308.34,0
787,France,Male,51,0,58137.08,no,yes,142538.31,0
775,Germany,Female,38,6,179886.41,no,no,153122.58,0
479,Germany,Male,24,6,107637.97,no,yes,169505.83,0
660,France,Female,20,6,167685.56,yes,no,57929.9,0
721,Germany,Male,68,4,136525.99,no,no,175399.14,0
659,Germany,Male,39,8,52106.33,yes,yes,107964.36,0
743,France,Female,39,8,0.0,yes,no,94263.44,0
670,France,Female,45,9,104930.38,yes,no,155921.81,1
766,Germany,Female,34,6,106434.94,no,yes,137995.66,1
845,Spain,Female,38,2,112803.92,yes,no,179631.85,0
710,Germany,Female,46,10,120530.34,yes,no,166586.99,1
602,Germany,Female,43,2,113641.49,yes,no,115116.35,1
604,Spain,Male,43,2,145081.72,yes,yes,23881.62,0
564,Spain,Female,35,9,0.0,yes,yes,105837.38,0
637,Germany,Female,27,7,135842.89,yes,yes,101418.05,0
527,France,Female,31,1,112203.25,yes,no,182266.01,0
687,France,Male,34,7,129895.19,no,yes,28698.17,0
756,Germany,Male,41,6,149049.92,no,yes,50422.36,1
503,Germany,Male,42,9,153279.39,yes,yes,151336.96,0
657,Spain,Male,42,5,41473.33,yes,no,112979.6,1
666,France,Female,40,2,0.0,no,no,36371.27,0
615,Germany,Male,39,5,113193.51,yes,yes,52166.25,0
712,Germany,Male,27,8,113174.21,yes,no,147261.58,0
764,France,Female,24,0,0.0,yes,no,88724.49,0
471,France,Male,42,3,164951.56,yes,no,190531.77,0
608,Spain,Male,27,4,153325.1,yes,yes,199953.33,0
682,Spain,Female,47,10,134032.01,yes,no,144290.97,0
587,Germany,Female,32,3,125445.04,yes,yes,130514.78,0
714,Germany,Female,35,6,126077.43,yes,yes,53954.24,0
630,Spain,Female,31,1,0.0,yes,yes,169802.73,0
648,Germany,Female,28,8,90371.09,yes,yes,146851.73,0
785,France,Female,40,3,0.0,yes,yes,96832.82,0
601,Germany,Female,47,1,142802.02,yes,yes,57553.02,0
717,France,Female,28,1,90537.16,no,yes,74800.99,0
707,France,Female,44,6,0.0,yes,yes,192542.17,0
771,France,Female,23,7,156123.73,yes,no,72990.62,0
602,France,Female,35,5,0.0,yes,no,31050.02,0
626,France,Male,38,7,141074.59,yes,no,52795.56,1
588,Spain,Male,59,4,0.0,yes,yes,27435.41,0
616,Germany,Female,42,6,117899.95,no,no,150266.81,0
621,Spain,Male,33,4,0.0,yes,yes,40299.23,0
674,France,Male,26,6,166257.96,yes,yes,149369.41,0
633,Spain,Female,46,3,0.0,yes,no,120250.58,0
698,Germany,Female,64,1,169362.43,yes,no,84760.32,1
508,France,Male,26,7,205962.0,yes,no,156424.4,0
736,France,Female,24,0,0.0,yes,no,109355.73,1
672,Germany,Male,68,0,126061.51,yes,yes,184936.77,0
613,France,Female,21,7,105627.95,yes,yes,36560.51,0
712,France,Male,32,9,100606.02,yes,no,165693.06,0
624,France,Female,38,3,0.0,yes,yes,163666.85,0
676,France,Male,38,1,0.0,no,yes,35644.79,0
683,Germany,Female,32,0,138171.1,yes,yes,188203.58,0
489,France,Female,31,7,139395.08,no,yes,6120.84,0
739,France,Male,29,1,0.0,yes,yes,164484.78,0
701,France,Female,37,3,0.0,yes,yes,164268.28,0
666,Germany,Female,50,7,109062.28,yes,yes,140136.1,1
565,Germany,Female,40,1,89994.71,no,yes,121084.27,0
666,France,Male,36,3,0.0,yes,no,35156.54,0
633,France,Male,59,2,103996.74,yes,yes,103159.11,0
578,France,Male,34,4,175111.11,yes,yes,74858.3,0
812,Spain,Female,49,8,66079.45,no,no,91556.57,1
809,Germany,Male,33,8,148055.74,no,no,199203.21,0
615,France,Male,36,6,0.0,yes,yes,27011.8,1
684,Spain,Female,31,8,0.0,yes,no,188637.05,0
544,France,Male,40,8,0.0,yes,no,61581.2,0
713,Germany,Male,47,1,95994.98,yes,no,197529.23,0
633,France,Male,37,2,0.0,yes,no,182258.17,0
672,Germany,Female,23,10,110741.56,yes,no,80778.5,0
661,France,Male,35,5,0.0,yes,no,155394.52,0
749,Spain,Female,28,3,0.0,yes,no,3408.7,0
635,Spain,Female,32,8,0.0,yes,yes,19367.98,1
850,Germany,Female,70,1,96947.58,yes,no,62282.99,1
641,France,Male,41,6,0.0,yes,no,65396.79,0
633,Germany,Male,30,2,109786.82,yes,yes,139712.81,0
413,Spain,Male,35,2,0.0,yes,yes,60972.84,0
538,France,Male,31,1,0.0,yes,no,1375.46,0
437,France,Female,39,0,102721.49,no,no,22191.82,0
612,Spain,Male,33,5,69478.57,yes,no,8973.67,1
516,Germany,Female,53,1,156674.2,yes,no,118502.34,1
826,Spain,Female,56,8,174506.1,no,yes,161802.82,1
660,Germany,Female,23,6,166070.48,no,no,90494.72,0
646,Germany,Female,29,4,105957.44,yes,no,15470.91,0
767,France,Male,36,3,0.0,no,no,65147.27,0
640,France,Male,40,8,110340.68,yes,yes,157886.6,0
778,France,Male,33,1,0.0,yes,no,85439.73,0
679,Germany,Male,52,9,135870.01,no,no,54038.62,0
549,France,Male,31,4,0.0,no,yes,25684.85,0
598,France,Male,47,2,0.0,yes,yes,186116.54,0
655,France,Female,45,0,0.0,yes,no,166830.71,0
494,France,Male,30,3,85704.95,no,yes,27886.06,0
653,France,Female,42,1,0.0,yes,yes,5768.32,0
539,Germany,Female,38,8,105435.74,no,no,80575.44,1
645,France,Female,37,1,0.0,yes,yes,68987.55,0
751,Germany,Male,34,9,108513.25,yes,yes,27097.82,0
528,France,Male,35,3,156687.1,yes,no,199320.77,0
696,Germany,Male,31,3,150604.52,no,no,5566.6,0
716,France,Female,44,6,155114.9,no,no,133871.83,0
602,France,Female,35,8,0.0,yes,yes,152843.53,0
647,Spain,Female,64,1,91216.0,yes,yes,41800.18,0
850,Germany,Male,61,3,141784.02,yes,yes,92053.75,0
590,France,Female,32,0,127763.24,yes,no,100717.54,0
825,Spain,Female,32,1,0.0,yes,yes,42935.15,0
850,Spain,Male,31,6,82613.56,yes,no,149170.92,0
789,France,Female,32,7,69423.52,yes,no,107499.39,0
701,France,Female,42,6,86167.82,yes,no,153342.38,0
713,Spain,Female,47,1,0.0,yes,no,107825.08,1
570,France,Male,30,2,131406.56,yes,yes,47952.45,0
536,Germany,Female,44,4,121898.82,no,no,131007.18,0
771,Germany,Male,32,9,77487.2,no,no,33143.04,0
512,France,Female,75,2,0.0,yes,no,123304.62,0
698,Spain,Male,45,5,164450.94,yes,no,141970.02,1
656,France,Male,33,7,138705.02,yes,no,37136.15,0
761,Spain,Male,37,7,132730.17,yes,no,199293.01,0
709,France,Female,30,5,0.0,no,yes,161388.22,0
597,Spain,Female,66,3,0.0,yes,yes,70532.53,0
592,France,Male,28,2,116498.22,yes,no,144290.25,0
599,France,Female,41,1,0.0,yes,no,96069.82,0
572,Germany,Female,35,1,139979.07,yes,no,185662.84,0
611,Germany,Female,43,9,127216.31,no,yes,17913.25,0
634,France,Female,45,2,0.0,yes,no,101039.53,1
666,France,Male,51,2,148222.65,no,no,156953.54,1
696,France,Female,41,8,0.0,no,no,28276.83,0
669,France,Female,38,8,0.0,yes,no,84049.16,0
726,Spain,Male,30,8,134152.29,yes,yes,147822.44,0
497,Germany,Female,32,8,111537.23,yes,yes,9497.99,1
750,Spain,Female,39,7,119565.92,yes,no,87067.73,0
850,Spain,Female,29,7,0.0,yes,no,23237.25,0
617,Spain,Male,38,7,0.0,yes,yes,27239.28,0
652,Germany,Male,46,10,121063.8,yes,no,151481.86,1
560,Spain,Female,27,7,124995.98,yes,yes,114669.79,0
629,Spain,Male,39,5,0.0,no,no,116748.14,0
660,Germany,Female,52,4,86891.84,yes,no,90877.76,0
676,France,Male,38,8,0.0,yes,yes,133692.88,0
581,Spain,Male,43,9,78022.61,no,yes,30662.91,0
798,France,Male,34,9,154495.79,yes,no,191395.88,0
705,France,Male,38,1,189443.72,no,yes,106648.58,0
714,Spain,Female,31,6,152926.6,yes,yes,50899.91,0
664,France,Female,44,8,142989.69,yes,yes,115452.51,1
697,Germany,Male,43,7,115371.94,yes,no,64139.1,0
609,France,Male,37,6,0.0,no,yes,22030.72,0
548,Spain,Male,38,0,178056.54,yes,no,38434.73,0
850,Spain,Male,39,6,206014.94,no,yes,42774.84,1
656,France,Male,41,2,0.0,yes,no,158973.77,0
727,Germany,Male,37,9,101191.83,yes,yes,34551.35,1
642,France,Female,55,7,0.0,yes,yes,101515.76,0
710,Spain,Female,31,5,0.0,yes,no,9561.73,0
710,Spain,Male,33,1,0.0,yes,no,168313.17,0
718,France,Female,37,7,0.0,yes,yes,55100.09,0
586,Germany,Male,32,1,149814.54,yes,no,31830.06,0
617,Spain,Female,36,7,115617.24,yes,yes,71519.4,0
630,France,Male,28,9,0.0,no,no,32599.35,0
791,Germany,Female,42,10,113657.41,no,yes,139946.68,1
673,Spain,Male,39,8,138160.0,yes,yes,110468.51,0
477,Germany,Female,36,3,117700.86,no,no,74042.0,0
662,France,Female,37,5,0.0,yes,no,151871.84,0
850,Germany,Male,37,9,122506.38,no,yes,199693.84,1
635,France,Female,58,1,0.0,yes,yes,58907.08,1
537,France,Male,59,9,0.0,no,no,103799.77,1
579,France,Female,39,3,166501.17,yes,no,93835.64,0
651,Spain,Female,46,4,89743.05,yes,no,156425.57,1
610,France,Female,25,2,0.0,yes,no,123723.83,0
581,France,Male,30,1,0.0,yes,no,199464.08,0
592,France,Male,39,7,0.0,yes,no,83084.33,0
688,Spain,Female,35,6,0.0,yes,no,25488.43,1
681,France,Female,18,1,98894.39,yes,yes,9596.4,0
658,Germany,Male,37,3,168735.74,no,no,70370.24,0
792,France,Male,34,1,0.0,no,yes,86330.32,0
528,Germany,Female,62,7,133201.17,no,no,168507.68,1
624,Spain,Female,36,0,0.0,yes,no,111605.9,0
562,Germany,Male,31,4,127237.25,no,yes,143317.42,0
678,Germany,Male,36,1,117864.85,yes,no,27619.06,0
705,Germany,Female,64,3,153469.26,no,no,146573.66,1
650,Germany,Male,23,4,93911.3,yes,no,69055.45,0
593,Spain,Female,46,2,76597.79,yes,yes,54453.72,0
652,France,Female,40,4,79927.36,yes,yes,33524.6,0
554,Spain,Female,27,4,0.0,yes,yes,135083.73,0
584,Germany,Male,32,8,40172.91,yes,yes,137439.34,0
516,France,Male,33,7,115195.58,yes,yes,11205.5,0
789,Germany,Female,43,9,116644.29,yes,yes,60176.1,0
598,Germany,Male,20,8,180293.84,yes,yes,29552.7,0
669,Germany,Female,30,7,139872.81,yes,no,188795.85,0
645,France,Female,24,3,34547.82,yes,yes,11638.17,0
659,France,Female,32,9,0.0,yes,yes,93155.75,0
833,Germany,Male,29,1,96462.25,no,yes,48986.18,0
697,Spain,Female,40,7,130334.35,no,yes,116951.1,0
580,Germany,Male,39,3,119688.81,yes,no,137041.26,0
691,France,Male,38,1,0.0,no,no,44653.5,0
534,France,Male,52,1,0.0,yes,yes,104035.41,1
478,France,Female,32,6,71187.24,yes,yes,110593.62,0
572,France,Female,47,2,0.0,yes,no,36099.7,0
501,France,Male,37,4,0.0,no,no,12470.3,0
624,Spain,Female,38,8,0.0,yes,no,95403.41,0
595,France,Female,39,9,136422.41,yes,yes,151757.81,0
603,France,Male,30,8,0.0,yes,yes,47536.46,0
602,France,Female,25,0,0.0,yes,yes,101274.17,0
500,France,Female,34,6,0.0,yes,yes,140268.45,0
422,France,Male,41,6,153238.88,yes,no,11663.09,0
615,France,Male,35,7,0.0,yes,no,150784.29,0
635,France,Female,78,6,47536.4,yes,yes,119400.08,0
711,France,Female,32,1,0.0,yes,no,126188.42,0
834,France,Male,36,8,142882.49,yes,no,89983.02,1
633,France,Female,44,7,0.0,yes,no,29761.29,0
650,France,Female,31,1,160566.11,no,no,27073.81,0
743,Germany,Male,65,2,131935.51,yes,yes,96399.67,1
567,France,Male,38,6,127678.8,no,no,45422.89,0
706,Germany,Female,46,4,105214.58,yes,no,108699.59,1
638,France,Male,46,9,139859.54,yes,no,38967.29,0
641,France,Female,38,3,0.0,yes,no,116466.19,0
574,France,Female,34,5,112324.45,yes,yes,17993.43,0
642,Germany,Male,30,8,134497.27,no,no,43250.54,0
722,Spain,Female,35,1,120171.58,yes,no,125240.8,0
623,France,Male,23,1,106012.2,no,yes,191415.94,0
681,France,Male,25,5,0.0,no,yes,90860.97,0
530,France,Female,34,8,0.0,no,yes,141872.52,0
797,France,Female,55,10,0.0,yes,yes,49418.87,1
653,France,Male,51,3,0.0,yes,no,170426.65,1
850,Germany,Male,42,8,119839.69,no,yes,51016.02,1
581,Spain,Male,34,1,0.0,no,yes,81175.25,0
589,Germany,Male,38,8,92219.21,yes,no,99106.97,0
555,Germany,Male,48,3,142055.41,no,yes,79134.78,0
748,France,Female,49,7,29602.08,no,no,163550.58,1
745,France,Female,46,7,0.0,yes,yes,67769.94,0
730,France,Male,34,1,0.0,yes,yes,126592.01,0
565,France,Female,44,1,0.0,no,yes,89602.81,0
778,France,Male,37,3,141803.77,no,yes,179421.84,0
812,France,Male,24,10,0.0,yes,yes,156906.15,0
526,France,Male,42,1,0.0,no,yes,168486.02,0
708,France,Female,47,0,126589.12,no,yes,132730.07,1
680,France,Male,33,2,108393.35,no,yes,39057.67,0
567,Spain,Male,43,2,115643.58,no,no,174606.35,0
564,Spain,Male,48,5,132876.23,yes,no,79259.77,0
709,France,Female,24,3,110949.41,yes,yes,168515.61,0
629,France,Male,46,1,130666.2,yes,yes,161125.67,1
510,France,Female,45,10,103821.47,no,yes,77878.62,0
506,France,Female,32,3,0.0,yes,yes,80823.02,0
605,France,Male,39,7,0.0,no,yes,119348.28,0
650,Spain,Male,32,1,132187.73,yes,yes,178331.36,0
850,Germany,Male,49,8,98649.55,yes,no,119174.88,1
489,Germany,Male,38,2,126444.08,yes,yes,82662.73,0
659,Germany,Female,30,8,154159.51,yes,no,40441.1,0
753,France,Female,43,5,0.0,yes,no,109881.71,0
477,Germany,Male,48,8,129250.0,yes,yes,157937.35,0
610,Spain,Female,45,3,0.0,yes,no,38276.84,1
619,France,Female,33,2,167733.51,yes,yes,65222.48,0
619,Germany,Female,31,2,56116.3,no,no,2181.94,0
758,France,Female,30,3,141581.08,yes,no,156249.06,0
516,Germany,Male,50,7,139675.07,yes,no,45591.23,0
789,France,Female,27,8,66201.96,yes,yes,79458.12,0
687,France,Female,44,9,0.0,no,no,103042.2,1
485,Germany,Male,34,3,133658.24,yes,no,70209.83,0
446,Germany,Male,25,3,136202.78,yes,no,176743.51,0
597,France,Female,60,0,131778.08,no,no,10703.53,1
712,Spain,Male,74,5,0.0,no,no,151425.82,0
522,France,Female,34,3,0.0,yes,yes,3894.34,0
805,Germany,Female,26,8,42712.87,yes,yes,28861.69,0
781,France,Female,28,4,0.0,yes,no,177703.15,0
689,Spain,Female,57,4,0.0,yes,no,136649.8,1
670,Germany,Male,31,1,142631.54,yes,yes,175894.24,0
670,France,Male,33,2,141204.65,yes,no,76257.46,0
524,Germany,Female,25,7,131402.21,no,no,193668.49,0
734,Spain,Female,39,3,92636.96,yes,yes,125671.29,0
489,France,Female,51,3,0.0,no,yes,174098.28,1
578,Germany,Female,31,5,102088.68,no,no,187866.21,1
622,Spain,Male,39,9,0.0,no,yes,100862.36,0
843,France,Female,38,8,134887.53,yes,yes,10804.04,0
687,France,Male,48,4,0.0,yes,yes,170893.85,0
700,Spain,Male,28,8,159900.38,no,no,22698.56,0
410,Germany,Female,50,2,102278.79,yes,no,89822.48,0
537,France,Female,41,0,0.0,no,yes,175262.49,0
780,France,Female,43,0,0.0,no,yes,15705.27,0
652,Spain,Male,58,6,0.0,no,yes,170025.43,0
620,Germany,Male,35,0,76989.97,yes,yes,17242.79,0
697,France,Female,23,10,0.0,yes,yes,79734.23,0
786,France,Male,35,3,0.0,yes,no,92712.97,0
850,Germany,Female,39,5,114491.82,yes,no,99689.48,0
749,Germany,Male,54,3,144768.94,yes,no,93336.3,1
445,France,Male,31,7,145056.59,yes,yes,175893.53,0
443,Germany,Male,50,3,117206.3,yes,no,42840.18,1
637,Germany,Male,41,2,138014.4,yes,no,140298.24,0
616,Germany,Female,45,6,128352.59,yes,yes,144000.59,1
756,France,Female,23,1,112568.31,yes,yes,113408.11,0
644,France,Male,33,2,0.0,yes,no,96420.58,0
850,Germany,Male,41,1,176958.46,no,yes,125806.3,0
703,Germany,Female,38,9,99167.54,yes,no,65720.92,0
684,Spain,Female,42,3,103210.27,yes,no,31002.03,0
706,Germany,Female,48,10,104478.12,no,yes,158248.71,1
580,Spain,Male,61,8,125921.37,yes,yes,94677.83,0
777,Spain,Female,35,3,0.0,yes,yes,17257.72,0
676,Germany,Male,48,3,80697.44,no,no,101397.86,0
708,France,Female,44,2,161887.81,yes,no,84870.23,0
809,France,Male,24,7,109558.36,yes,no,183515.13,0
588,France,Male,38,1,124271.26,yes,no,75969.19,0
623,France,Male,43,1,0.0,yes,yes,146379.3,0
537,Spain,Male,42,1,190569.23,no,yes,127154.8,0
536,Spain,Male,53,2,143923.96,yes,no,2019.78,1
769,France,Male,48,2,96542.16,no,yes,197885.72,0
690,France,Male,33,5,0.0,yes,no,138017.68,0
771,Spain,Male,45,0,139825.56,no,no,170984.97,1
497,Germany,Male,24,6,111769.14,yes,no,55859.27,0
622,Spain,Male,37,4,0.0,yes,no,4459.5,0
602,Spain,Male,30,9,113672.18,no,no,102135.92,0
543,France,Female,32,7,147256.86,yes,no,112771.95,0
520,Spain,Male,45,7,107023.03,yes,no,32903.93,0
669,France,Male,37,1,125529.55,yes,yes,162260.93,0
631,Spain,Female,41,0,0.0,no,no,87959.83,0
537,Germany,Male,48,4,131834.8,yes,no,166476.95,1
732,France,Male,62,2,0.0,yes,yes,25438.87,0
844,Spain,Male,56,5,99529.7,no,yes,157230.06,1
838,Spain,Male,35,0,0.0,no,yes,197305.91,0
652,France,Male,27,10,107303.72,no,no,44435.76,0
660,France,Male,33,0,72783.42,no,no,181051.99,0
692,Spain,Female,44,8,0.0,no,yes,159069.37,0
588,France,Female,35,0,0.0,yes,yes,155485.24,0
533,Germany,Female,22,10,115743.6,no,no,43852.05,0
850,France,Male,43,4,161256.53,yes,yes,140071.57,0
511,France,Male,27,8,0.0,yes,yes,49089.36,0
530,Spain,Male,44,6,0.0,no,no,55893.37,0
554,France,Male,31,1,0.0,no,yes,192660.55,0
585,Germany,Female,40,3,162261.01,yes,no,137028.51,0
754,France,Male,39,3,74896.33,no,no,34430.16,0
474,France,Male,54,3,0.0,yes,no,108409.17,1
837,Germany,Male,35,0,144037.6,yes,no,145325.32,0
567,France,Female,23,9,93522.2,no,yes,81425.61,0
800,Spain,Male,38,1,0.0,yes,no,51553.43,0
646,France,Male,18,10,0.0,no,yes,52795.15,0
627,Germany,Male,38,8,106922.92,no,yes,84270.09,0
505,France,Male,26,8,112972.57,yes,no,145011.62,0
566,Germany,Female,35,1,123042.0,yes,no,66245.44,1
619,Germany,Female,33,3,100488.92,no,yes,36446.74,0
757,France,Female,44,4,123322.15,yes,no,137136.29,0
648,France,Male,32,0,0.0,no,yes,117323.31,0
621,Spain,Male,42,8,68683.68,yes,yes,74157.71,0
543,Germany,Male,49,6,59532.18,yes,no,104253.56,0
658,France,Female,43,7,140260.36,yes,no,2748.72,0
633,Germany,Male,50,7,88302.65,yes,yes,195937.16,0
648,France,Female,19,1,0.0,no,yes,22101.86,0
501,Germany,Male,40,5,114655.58,no,no,126535.92,0
683,France,Female,42,4,148283.94,yes,yes,44692.63,1
619,Spain,Female,38,1,0.0,yes,no,112442.63,1
705,France,Female,35,3,0.0,no,yes,66331.01,0
638,Germany,Female,53,1,123916.67,yes,no,16657.68,1
710,France,Female,31,1,0.0,yes,no,20081.3,0
590,France,Female,54,4,0.0,yes,yes,93820.49,1
725,France,Male,43,2,165896.0,yes,no,130795.52,0
638,France,Female,32,0,0.0,yes,no,160129.99,0
791,France,Male,36,6,111168.97,yes,yes,189969.91,0
702,France,Female,40,1,103549.24,no,no,9712.52,1
607,France,Female,32,6,0.0,no,no,196062.01,0
535,France,Male,30,6,103804.97,yes,yes,125710.53,0
651,France,Male,45,2,165901.59,yes,no,23054.51,1
506,Germany,Male,59,8,119152.1,yes,yes,170679.74,0
511,Spain,Female,57,8,122950.31,yes,yes,181258.76,0
757,France,Female,51,1,0.0,yes,yes,22835.13,1
768,Germany,Male,49,1,133384.66,yes,no,102397.22,1
757,France,Male,32,9,0.0,yes,no,115950.96,0
663,Spain,Male,64,6,0.0,no,yes,15876.52,0
537,Germany,Female,37,7,158411.95,yes,yes,117690.58,1
570,Germany,Male,29,4,122028.65,yes,yes,173792.77,0
850,France,Female,35,5,0.0,yes,yes,80992.8,0
661,Germany,Female,64,8,128751.65,yes,no,189398.18,1
659,France,Male,54,8,133436.52,yes,no,56787.8,0
454,Spain,Male,40,2,123177.01,yes,no,148309.98,0
708,France,Female,59,2,0.0,yes,no,179673.11,1
720,France,Female,37,2,120328.88,yes,yes,138470.21,0
785,France,Female,39,1,130147.98,yes,no,163798.41,1
743,Spain,Female,36,8,92716.96,yes,yes,33693.78,0
493,Spain,Female,48,7,0.0,yes,no,48545.1,0
557,Spain,Male,34,3,0.0,no,yes,123427.98,0
850,France,Male,40,1,76914.21,yes,no,174183.44,0
799,France,Female,32,3,106045.92,yes,yes,17938.0,0
756,France,Male,34,1,103133.26,yes,yes,90059.04,0
752,France,Male,38,0,145974.79,yes,yes,137694.23,0
696,Spain,Female,36,3,0.0,yes,no,65039.9,0
630,Spain,Female,49,1,0.0,no,yes,162858.29,0
659,Spain,Female,38,9,0.0,yes,yes,35701.06,0
685,Spain,Male,39,9,0.0,yes,yes,18826.06,0
599,Spain,Female,31,3,0.0,yes,yes,130086.47,1
559,Spain,Female,31,1,139183.06,no,yes,143360.56,0
615,Spain,Male,19,5,0.0,yes,no,159920.92,0
580,Germany,Female,36,3,74974.89,yes,yes,12099.67,0
487,Spain,Male,44,6,61691.45,yes,yes,53087.98,0
646,Germany,Female,35,1,121952.75,yes,yes,142839.82,0
811,France,Female,35,7,0.0,yes,yes,178.19,0
526,Spain,Male,35,5,0.0,yes,yes,105618.14,0
767,Spain,Male,37,7,0.0,yes,yes,24734.25,0
548,France,Female,33,1,80107.83,no,yes,82245.67,0
737,Spain,Female,45,2,0.0,no,yes,177695.67,0
613,Germany,Male,40,1,147856.82,no,no,107961.11,1
711,Spain,Male,36,8,0.0,yes,no,55207.41,0
850,Spain,Female,53,7,65407.16,no,no,182633.63,1
752,France,Female,53,8,114233.18,yes,yes,51587.04,0
710,France,Female,37,5,0.0,yes,no,115403.31,0
664,Spain,Female,53,7,187602.18,yes,no,186392.99,1
510,France,Female,22,3,156834.34,no,no,44374.44,0
