creditscore,country,gender,age,tenure,balance,hascrcard,isactivemember,estimatedsalary,exited
795,Germany,Female,33,9,104552.72,yes,yes,120853.83,1
584,France,Female,26,0,146286.22,yes,no,105105.35,0
672,Spain,Female,56,2,209767.31,yes,yes,150694.42,1
501,Germany,Male,25,6,104013.79,yes,no,114774.35,0
846,France,Female,37,6,127103.97,yes,yes,41516.44,0
656,France,Male,33,7,138705.02,yes,no,37136.15,0
510,France,Female,32,1,0.0,no,yes,28515.17,0
632,France,Male,27,4,193125.85,yes,yes,152665.85,0
461,France,Male,51,9,119889.84,no,no,56767.67,1
711,France,Female,29,3,130181.47,yes,no,31811.44,0
593,Germany,Female,62,3,118233.81,no,yes,24765.53,1
781,France,Female,27,5,0.0,no,no,72969.9,0
757,Germany,Female,34,9,101861.36,no,no,187011.96,0
536,Spain,Male,40,9,0.0,yes,yes,11959.03,0
570,France,Female,36,3,0.0,yes,no,92118.75,0
549,France,Female,29,8,0.0,yes,yes,189558.44,0
791,Germany,Female,35,7,52436.2,yes,no,161051.75,0
523,Germany,Male,35,8,138782.76,yes,yes,186118.93,0
571,France,Male,32,5,131354.25,yes,no,125256.53,0
625,Germany,Female,49,4,128504.76,yes,no,126812.63,1
546,Spain,Female,36,7,85660.96,no,no,134778.01,0
688,France,Female,51,5,0.0,yes,no,91624.11,1
700,France,Female,44,2,58781.76,yes,no,16874.92,0
757,France,Male,36,7,144852.06,no,no,130861.95,0
615,France,Male,39,4,133707.09,yes,yes,108152.75,0
609,France,Male,53,7,0.0,no,yes,52332.85,0
624,France,Female,45,3,68639.57,yes,no,168002.31,1
654,Germany,Male,31,5,150593.59,yes,yes,105218.45,0
526,Spain,Female,33,8,114634.63,yes,no,110114.38,1
754,Spain,Female,50,7,146777.44,no,yes,150685.52,0
535,Spain,Female,50,1,140292.58,no,no,69531.22,1
547,France,Female,51,1,0.0,yes,yes,56908.41,0
742,Germany,Female,41,4,92805.72,no,yes,73743.95,1
508,France,Male,44,3,115451.05,no,no,67234.33,0
608,Spain,Male,27,4,153325.1,yes,yes,199953.33,0
644,France,Female,37,8,0.0,yes,no,20968.88,0
850,France,Male,28,4,0.0,yes,yes,12409.01,0
586,France,Female,35,7,0.0,yes,no,70760.69,0
707,France,Female,57,1,92053.0,yes,yes,164064.44,1
657,France,Female,39,4,80293.81,yes,no,97192.76,0
430,Germany,Female,38,8,153058.64,yes,no,99377.27,0
758,Spain,Female,40,5,93499.82,no,no,123218.81,0
679,Spain,Female,26,3,76554.06,yes,yes,184800.27,0
567,Spain,Female,41,1,0.0,yes,no,3414.72,0
792,Spain,Male,25,8,142862.21,yes,yes,130639.01,0
636,Germany,Male,34,2,40105.51,no,yes,53512.16,0
850,France,Female,28,1,105245.34,no,yes,74780.13,0
716,Germany,Female,18,3,128743.8,no,no,197322.13,0
552,France,Female,41,9,124349.34,yes,no,135635.25,0
588,France,Female,64,3,0.0,yes,yes,189703.65,0
531,France,Male,31,3,0.0,yes,yes,42589.33,0
689,Germany,Male,26,4,120727.97,no,yes,149073.88,0
554,France,Male,40,4,0.0,no,yes,168780.04,0
601,Germany,Female,49,4,96252.98,yes,no,104263.82,0
518,France,Male,38,3,90957.81,no,yes,162304.59,0
691,France,Female,29,9,116536.43,yes,no,51987.99,0
541,France,Male,37,9,118636.92,yes,yes,73551.44,0
677,France,Male,38,4,0.0,yes,no,187800.63,0
497,Spain,Male,24,3,0.0,yes,no,76390.01,0
533,Germany,Female,49,1,102286.6,yes,no,69409.37,1
670,France,Male,36,7,0.0,no,no,59571.5,0
451,France,Female,36,2,0.0,yes,yes,180142.42,0
536,France,Female,35,8,0.0,yes,no,171840.24,1
746,Spain,Male,36,2,0.0,yes,yes,16436.56,0
486,Germany,Male,37,1,101438.0,no,no,51364.56,0
502,Germany,Male,33,5,174673.65,yes,no,33300.56,0
592,France,Female,66,5,149950.19,yes,yes,76267.59,0
717,Spain,Female,42,5,190305.78,yes,no,99347.8,1
710,Germany,Male,37,6,135795.63,no,yes,46523.6,0
758,France,Female,39,6,127357.76,no,yes,56577.0,0
709,France,Female,24,3,110949.41,yes,yes,168515.61,0
505,France,Male,34,10,104498.79,no,yes,126451.14,0
807,France,Male,43,1,105799.32,yes,no,34888.04,1
706,Germany,Male,34,0,140641.26,yes,yes,77271.91,0
638,France,Female,32,0,0.0,yes,no,160129.99,0
662,Spain,Female,42,6,105021.28,yes,no,48242.38,0
607,Germany,Female,39,8,105103.33,yes,no,104721.5,1
808,France,Male,45,7,118626.55,yes,no,147132.46,0
567,Germany,Male,41,0,134378.89,yes,yes,105746.94,0
773,France,Male,64,2,145578.28,no,yes,186172.85,0
690,Germany,Female,54,1,144027.8,yes,yes,108731.02,1
729,Germany,Male,40,5,113574.61,yes,no,103396.08,0
607,France,Female,33,8,91301.72,no,yes,130824.57,0
684,Spain,Female,24,9,79263.9,no,yes,196574.48,0
638,Spain,Male,44,9,77637.35,yes,yes,111346.22,0
500,France,Female,34,4,0.0,yes,no,12833.96,0
610,Spain,Female,45,3,0.0,yes,no,38276.84,1
502,Germany,Female,42,0,132002.7,no,yes,28204.98,1
778,France,Female,33,9,151772.63,no,no,180249.94,1
642,Germany,Male,18,5,111183.53,no,yes,10063.75,0
587,France,Female,36,1,70784.27,yes,no,30579.82,0
553,Spain,Male,38,1,181110.13,yes,no,184544.59,0
719,Spain,Male,37,10,145382.61,yes,no,80408.59,0
740,France,Female,51,4,0.0,yes,yes,178929.84,0
829,France,Female,22,7,150126.44,yes,no,152107.93,1
592,Spain,Male,35,6,80285.16,yes,no,72678.75,1
690,Spain,Male,26,8,116318.23,yes,yes,83253.05,0
468,France,Male,46,7,91443.75,yes,no,10958.18,0
704,Spain,Male,38,6,106687.76,yes,no,173776.5,0
550,France,Male,44,9,0.0,yes,no,26257.01,0
839,France,Female,51,3,0.0,yes,yes,69101.23,1
570,France,Female,18,4,82767.42,yes,no,71811.9,0
701,Germany,Male,23,5,186101.18,yes,yes,76611.33,0
684,Spain,Male,24,8,143582.89,yes,yes,22527.27,0
607,Germany,Male,32,9,144272.07,yes,no,176580.63,0
419,Spain,Female,27,2,121580.42,no,yes,134720.51,0
465,Germany,Male,24,6,156007.09,yes,no,191368.37,0
807,Germany,Female,40,1,134590.21,yes,yes,46253.65,0
608,Germany,Female,44,5,126147.84,no,yes,132424.69,1
622,France,Male,29,7,101486.96,yes,yes,8788.35,0
599,Germany,Male,25,7,108380.72,yes,yes,79005.95,0
706,Spain,Male,53,7,0.0,no,yes,117939.17,0
642,France,Male,30,8,117494.27,no,no,61977.82,0
769,Spain,Male,41,1,72509.91,yes,no,25723.73,0
622,France,Male,31,7,0.0,yes,no,35408.77,0
498,France,Male,73,2,170241.7,yes,yes,165407.96,0
767,France,Female,35,6,115576.44,no,yes,27922.45,0
520,Germany,Male,34,8,120018.86,yes,yes,343.38,0
718,France,Female,25,4,108691.95,yes,no,63030.97,0
649,Germany,Female,41,4,115897.73,yes,no,143544.48,0
676,Spain,Male,35,0,0.0,no,no,139911.58,0
672,France,Male,31,6,91125.75,yes,no,177295.92,0
478,France,Male,35,1,92474.05,yes,no,178626.07,0
677,France,Female,37,3,0.0,yes,yes,38252.25,0
651,Spain,Female,63,8,129968.67,yes,yes,11830.53,0
640,France,Female,31,9,138857.59,yes,no,48640.77,0
622,France,Male,32,5,179305.09,yes,yes,149043.78,0
828,Spain,Male,47,1,109876.82,yes,no,83611.45,1
604,Spain,Female,41,10,0.0,yes,yes,166224.39,0
542,France,Female,29,7,0.0,no,yes,196651.72,0
634,Germany,Female,29,8,130036.21,no,yes,69849.55,0
435,France,Male,36,4,0.0,yes,yes,197015.2,0
530,Spain,Female,41,4,0.0,no,yes,147606.71,0
607,France,Female,49,9,119960.29,yes,no,103068.22,0
583,Germany,Male,27,4,105907.42,yes,yes,195732.04,0
664,France,Male,48,10,0.0,yes,no,140173.17,1
637,France,Male,33,2,145731.83,no,yes,109219.43,0
828,Germany,Female,25,7,144351.86,yes,no,116613.26,0
494,France,Male,30,3,85704.95,no,yes,27886.06,0
600,France,Female,26,6,108909.12,yes,no,82547.01,0
683,France,Female,30,2,0.0,no,yes,100496.84,1
544,France,Male,37,3,84496.71,no,no,79972.09,0
524,Spain,Female,64,5,0.0,yes,no,136079.64,1
734,France,Male,22,5,130056.23,no,no,121894.31,1
508,France,Male,26,7,205962.0,yes,no,156424.4,0
664,Germany,Male,25,6,172812.72,yes,yes,108008.65,0
622,Spain,Female,58,2,0.0,yes,yes,33277.31,0
663,Germany,Male,49,7,116150.65,yes,yes,84358.71,1
775,Spain,Male,29,10,0.0,yes,yes,68143.93,0
640,Spain,Male,47,6,89047.14,yes,no,116286.25,0
578,Germany,Male,37,1,135650.88,yes,no,199428.19,0
795,Germany,Male,38,7,125903.22,yes,yes,127068.92,0
800,France,Female,49,7,108007.36,no,no,47125.11,0
686,France,Female,41,10,0.0,yes,yes,144272.71,1
648,France,Male,42,4,0.0,yes,no,19283.14,0
850,France,Female,39,2,0.0,yes,no,179451.42,0
806,France,Male,48,4,164701.68,yes,yes,21439.49,0
757,France,Female,71,0,88084.13,yes,yes,154337.47,0
715,France,Male,37,9,165252.52,yes,no,85286.3,0
596,Spain,Male,41,5,0.0,no,yes,141053.85,0
809,Germany,Male,50,10,118098.62,yes,yes,100720.02,1
541,France,Male,37,9,212314.03,no,yes,148814.54,0
682,France,Male,30,9,0.0,yes,yes,2053.42,0
401,Germany,Male,48,8,128140.17,yes,no,175753.55,1
748,Germany,Male,45,2,119852.01,no,no,73853.94,1
612,Germany,Female,47,6,130024.87,yes,yes,45750.21,1
665,France,Female,34,1,96645.54,no,no,171413.66,0
649,France,Male,38,1,122214.0,no,yes,88965.46,0
639,France,Male,37,5,98186.7,no,yes,173386.95,0
695,Spain,Female,56,4,0.0,yes,no,84644.76,0
775,France,Female,30,5,0.0,yes,no,193880.6,1
778,France,Male,34,5,139064.06,no,no,67949.32,0
465,Spain,Female,33,6,0.0,yes,yes,95500.98,0
741,Germany,Male,38,4,128015.83,yes,no,58440.43,0
710,Spain,Female,29,3,119670.18,yes,no,188022.44,0
540,France,Male,48,2,109349.29,yes,no,88703.04,1
831,Germany,Male,44,3,111100.98,yes,yes,28144.07,1
610,Germany,Female,69,5,86038.21,no,no,192743.06,1
726,Spain,Female,56,2,105473.74,yes,yes,46044.7,0
636,Germany,Male,49,6,113599.74,yes,no,158887.09,1
788,France,Female,33,5,0.0,no,no,116978.19,0
547,Germany,Male,25,4,98141.57,yes,yes,52309.8,0
813,France,Male,32,1,122889.88,yes,yes,26476.18,0
715,France,Male,35,2,141005.47,yes,yes,60407.93,0
630,France,Female,28,1,0.0,yes,yes,133267.78,0
700,France,Male,37,3,77608.46,yes,yes,175373.46,0
629,Germany,Male,40,2,121647.54,yes,yes,64849.74,1
850,France,Male,27,6,96654.72,no,no,152740.16,0
699,Spain,Male,34,8,0.0,yes,yes,76510.46,0
608,France,Female,30,8,85859.76,no,no,142730.27,0
736,Germany,Male,46,5,130812.91,yes,yes,77981.54,1
641,France,Female,37,2,0.0,yes,no,3939.87,0
564,Spain,Male,48,5,132876.23,yes,no,79259.77,0
770,France,Female,33,4,0.0,yes,no,26080.54,1
732,France,Female,43,6,0.0,yes,no,65731.53,0
615,Spain,Female,41,9,109013.23,yes,no,196499.96,0
799,France,Female,30,9,0.0,yes,no,136827.96,0
827,Spain,Male,46,1,183276.32,yes,yes,13460.27,0
749,Germany,Male,22,4,94762.16,yes,yes,42241.54,0
587,France,Male,38,0,0.0,yes,no,47414.15,0
687,Germany,Male,26,2,142721.52,yes,yes,153605.75,0
563,France,Male,22,3,137583.04,no,yes,5791.85,0
593,Germany,Female,38,4,129499.42,yes,yes,154071.27,0
386,Spain,Female,53,1,131955.07,yes,yes,62514.65,1
548,Spain,Male,33,6,0.0,yes,yes,31728.35,0
644,France,Male,48,8,0.0,no,yes,44965.54,1
584,Germany,Female,46,6,87361.02,yes,no,120376.87,1
850,Spain,Male,41,8,132838.07,yes,yes,175347.28,0
626,France,Female,29,4,105767.28,no,no,41104.82,0
543,Spain,Male,23,5,0.0,yes,no,117832.39,0
649,Spain,Male,36,8,0.0,yes,no,161668.15,0
818,France,Male,36,4,0.0,yes,yes,8037.03,0
794,France,Female,62,9,123681.32,yes,no,173586.63,1
782,France,Female,33,2,94493.03,no,yes,101866.39,0
570,France,Female,33,8,0.0,yes,yes,124641.42,0
756,France,Male,37,3,132623.6,yes,yes,58974.0,0
623,Germany,Male,50,7,126608.37,no,yes,645.61,1
667,France,Male,28,6,165798.1,yes,no,147090.9,0
664,France,Male,24,7,0.0,no,yes,35611.35,0
599,France,Male,27,5,0.0,yes,no,30546.4,0
507,France,Male,41,3,58820.32,yes,yes,138536.09,0
638,France,Male,34,6,114543.27,yes,yes,97755.29,0
685,France,Female,43,1,132667.17,yes,yes,41876.98,0
730,Spain,Male,26,6,0.0,yes,yes,185808.7,0
632,France,Female,34,2,0.0,no,no,165385.55,0
756,Germany,Female,60,3,115924.89,yes,no,93524.19,1
591,Spain,Male,29,1,97541.24,yes,yes,196356.17,0
756,France,Male,34,1,103133.26,yes,yes,90059.04,0
760,Spain,Female,41,6,0.0,no,no,101491.23,0
628,France,Male,36,3,0.0,yes,yes,8742.91,0
700,France,Female,42,8,0.0,yes,yes,105305.72,0
554,France,Male,39,2,129709.62,yes,no,173197.12,0
666,France,Male,51,2,148222.65,no,no,156953.54,1
610,Germany,Male,49,6,113882.33,yes,no,195813.81,1
629,France,Male,46,1,130666.2,yes,yes,161125.67,1
501,France,Male,42,9,114631.23,no,yes,91429.74,0
850,Germany,Male,36,7,102800.72,yes,yes,87352.43,0
753,Germany,Female,46,3,111512.75,yes,no,159576.75,1
477,Spain,Female,48,2,129120.64,no,yes,26475.79,0
487,Spain,Male,33,8,145729.71,yes,no,41365.85,0
639,Germany,Female,46,10,110031.09,yes,yes,133995.59,0
774,France,Female,26,5,0.0,yes,yes,64716.08,0
598,Germany,Female,27,10,171283.91,yes,yes,84136.12,0
559,Germany,Female,36,1,104356.94,no,yes,54184.06,0
589,France,Male,34,6,0.0,yes,yes,177896.92,0
727,Germany,Male,37,9,101191.83,yes,yes,34551.35,1
667,France,Male,31,1,119266.69,yes,yes,28257.63,0
593,France,Female,33,0,95927.04,yes,no,199478.05,0
495,Spain,Female,45,3,89158.94,yes,no,135169.76,1
758,France,Female,30,3,141581.08,yes,no,156249.06,0
596,Germany,Male,32,3,96709.07,no,no,41788.37,0
827,France,Female,60,2,0.0,no,yes,60615.83,0
438,France,Male,38,2,0.0,yes,no,136859.55,0
694,France,Male,47,4,0.0,yes,no,197528.62,0
509,France,Male,31,3,0.0,yes,no,15360.91,0
641,Spain,Female,40,4,101090.27,yes,yes,51703.09,0
597,France,Male,67,2,0.0,no,yes,108645.85,0
461,France,Female,35,5,0.0,yes,yes,54209.02,0
711,Spain,Male,36,8,0.0,yes,no,55207.41,0
563,Spain,Male,61,1,82182.1,yes,no,106826.92,1
512,Spain,Female,35,5,124580.69,yes,yes,18785.48,0
651,France,Male,45,1,0.0,yes,no,67740.08,1
672,France,Male,52,8,170008.84,no,no,56407.42,1
648,France,Female,39,6,130694.89,yes,yes,153955.38,1
532,France,Female,40,5,0.0,no,yes,177099.71,0
759,France,Female,31,1,109848.6,yes,yes,42012.55,0
716,France,Male,41,9,0.0,yes,yes,113267.48,0
674,France,Female,27,4,79144.34,no,yes,50743.83,0
850,Germany,Female,39,5,114491.82,yes,no,99689.48,0
703,Spain,Female,45,1,0.0,yes,no,182784.11,1
504,Germany,Female,43,7,102365.49,yes,no,194690.77,1
618,Spain,Male,33,4,0.0,yes,yes,77550.18,0
755,France,Male,36,8,0.0,yes,no,176809.87,0
689,France,Female,58,5,0.0,no,yes,49848.86,0
625,Germany,Male,42,6,100047.33,yes,no,93429.95,0
733,Germany,Female,33,7,187257.94,no,yes,190430.81,0
655,France,Male,28,10,0.0,no,yes,126565.21,0
577,France,Male,60,10,125389.7,yes,yes,178616.73,0
516,France,Female,37,8,113143.12,no,no,3363.36,0
607,Germany,Female,37,4,135927.06,no,no,180890.4,0
760,Germany,Male,42,0,77992.97,yes,yes,97906.38,0
712,Germany,Female,49,5,154776.42,no,no,196257.68,0
606,Spain,Male,30,8,180307.73,yes,yes,1914.41,0
597,Germany,Female,60,0,78539.84,no,yes,48502.88,0
654,France,Male,55,3,87485.67,yes,yes,3299.01,0
498,France,Female,29,9,0.0,yes,no,190035.83,0
786,Spain,Male,31,9,0.0,yes,yes,18210.36,0
651,France,Male,35,2,86911.8,yes,no,174094.24,0
513,France,Male,30,5,0.0,yes,no,162523.66,0
558,Spain,Female,31,7,0.0,yes,no,166720.28,0
745,France,Male,25,5,157993.15,yes,no,146041.45,0
670,France,Female,45,5,47884.92,yes,yes,54340.24,0
647,France,Male,41,4,138937.35,yes,yes,101617.64,1
817,Germany,Male,45,9,101207.75,no,no,88211.12,1
634,France,Female,36,1,69518.95,yes,no,116238.39,0
834,France,Female,49,2,131394.56,no,no,194365.76,1
796,Spain,Male,41,8,107525.07,yes,no,18510.41,0
687,France,Male,38,0,144450.58,no,yes,137276.83,0
591,France,Female,33,4,113743.37,yes,no,124625.08,0
729,Germany,Male,29,5,109676.52,yes,yes,25548.47,0
554,Germany,Female,54,6,108755.0,yes,no,40914.32,1
600,Germany,Male,30,2,119755.0,yes,yes,21852.91,0
666,Germany,Female,37,2,158468.76,no,yes,93266.01,0
526,Germany,Male,58,9,190298.89,yes,yes,191263.76,0
656,France,Female,75,3,0.0,yes,yes,1276.87,0
714,Germany,Female,49,5,140510.89,yes,no,141914.94,0
632,Germany,Male,23,3,122478.51,yes,no,147230.77,1
592,Germany,Female,34,6,102143.93,yes,yes,102628.98,0
638,France,Male,34,5,133501.36,no,yes,155643.04,0
698,France,Male,47,5,156265.31,no,no,1055.66,0
747,Germany,Female,32,5,67495.04,no,yes,77370.37,0
622,France,Male,41,2,127087.06,yes,no,102402.91,1
579,France,Male,38,8,0.0,no,no,91763.67,0
507,Spain,Male,32,7,0.0,yes,no,67926.18,0
590,France,Female,76,5,160979.68,no,yes,13848.58,0
551,France,Female,26,2,144258.52,yes,no,49778.79,0
783,Germany,Female,58,3,127539.3,yes,yes,96590.39,1
691,Spain,Male,21,3,103000.94,yes,yes,104648.58,0
641,Spain,Male,25,10,0.0,yes,yes,180808.39,0
619,France,Female,48,4,0.0,no,no,18094.96,1
606,Germany,Female,27,6,172310.33,no,yes,111448.92,0
601,France,Male,46,2,99786.07,yes,yes,32683.88,1
747,Spain,Male,41,9,0.0,yes,no,32430.94,1
511,Germany,Female,75,9,105609.17,no,yes,105425.18,0
619,France,Female,35,4,90413.12,yes,yes,20555.21,0
731,France,Male,19,6,0.0,yes,yes,151581.79,0
756,Germany,Male,32,0,109528.16,yes,yes,56176.31,0
720,France,Female,45,1,102882.4,yes,yes,35633.15,1
738,Spain,Male,35,8,127290.61,yes,no,16081.62,0
516,France,Male,35,10,57369.61,yes,yes,101699.77,0
620,Spain,Male,36,7,169312.72,yes,no,45414.09,0
646,Germany,Female,30,10,100548.67,no,no,136983.77,0
835,Spain,Male,45,3,100212.13,yes,no,152577.62,0
751,France,Female,39,3,0.0,yes,yes,84175.34,0
642,France,Male,35,4,125476.31,yes,yes,91775.51,0
776,France,Male,39,8,125211.55,yes,no,144496.07,0
825,France,Male,32,9,0.0,no,no,9751.03,0
692,Germany,Female,43,10,118588.83,yes,yes,161241.65,1
622,Spain,Female,36,0,108960.0,yes,no,111180.3,1
571,France,Female,38,6,107193.82,no,no,38962.94,0
690,Spain,Male,32,2,76087.98,no,yes,151822.66,0
699,Germany,Male,59,3,106819.65,no,yes,163570.25,0
657,Germany,Male,25,2,171770.55,yes,no,22745.5,0
478,Spain,Female,36,3,92363.3,yes,no,44912.7,0
673,Germany,Female,77,10,76510.52,no,yes,59595.66,0
607,France,Female,32,6,0.0,no,no,196062.01,0
619,Spain,Male,52,8,0.0,yes,yes,123242.11,0
663,Spain,Female,33,8,122528.18,yes,no,196260.3,0
593,France,Male,35,9,114193.24,yes,no,71154.1,0
641,France,Male,65,6,38340.02,yes,no,32607.77,1
769,France,Female,39,8,0.0,no,yes,21016.0,0
670,Spain,Male,30,3,133446.34,no,no,3154.95,0
651,Germany,Female,45,6,86714.06,yes,no,85869.89,1
411,France,Female,36,10,0.0,no,no,120694.35,0
629,France,Female,49,4,0.0,yes,yes,196335.48,0
676,France,Male,23,1,107787.47,no,yes,116378.82,0
771,Spain,Female,56,2,0.0,yes,yes,25222.6,1
522,France,Male,41,5,144147.68,yes,yes,14789.9,0
597,France,Male,41,4,153198.23,yes,yes,92090.36,0
613,Spain,Male,39,8,118201.41,yes,no,23315.59,0
595,France,Male,41,9,0.0,yes,no,5967.09,0
648,France,Female,38,2,0.0,no,yes,9551.49,0
470,Spain,Male,34,9,0.0,no,yes,89013.67,0
547,France,Female,38,5,167539.97,no,yes,159207.34,0
769,France,Female,27,2,0.0,yes,yes,57876.05,0
489,Germany,Male,38,2,126444.08,yes,yes,82662.73,0
520,Germany,Female,31,3,108914.17,yes,yes,183572.39,1
661,France,Male,48,3,120320.54,no,no,96463.25,0
569,France,Male,41,4,120243.49,yes,no,163150.03,1
648,Germany,Female,40,5,139973.65,yes,yes,667.66,1
812,France,Male,29,6,0.0,no,no,168023.6,0
675,Spain,Female,50,1,133204.91,no,yes,8270.06,0
563,Spain,Female,42,6,99056.22,yes,no,154347.95,1
646,Germany,Male,48,8,169023.33,yes,yes,175657.55,0
805,Germany,Female,45,9,116585.97,yes,no,189428.75,1
555,France,Male,31,8,145875.74,yes,no,137491.23,0
684,Germany,Female,40,6,137326.65,yes,no,186976.6,0
600,Spain,Female,27,6,0.0,yes,yes,172031.22,0
561,Spain,Male,28,6,123692.0,yes,yes,70548.96,0
723,France,Male,30,3,124119.54,yes,no,162198.32,0
584,Germany,Female,31,6,152622.34,yes,no,99298.8,0
576,France,Male,36,6,0.0,yes,yes,48314.0,0
648,France,Female,43,7,139972.18,yes,no,143668.58,0
535,Germany,Male,20,9,134874.4,yes,yes,118825.56,0
651,France,Female,32,8,144581.96,yes,yes,87609.5,0
627,Germany,Male,30,6,112372.96,yes,yes,118029.09,0
553,Spain,Male,47,3,116528.15,no,no,145704.19,1
730,France,Male,33,0,0.0,yes,no,1474.79,0
543,Spain,Male,37,3,0.0,yes,yes,78915.68,0
745,Germany,Female,28,1,111071.36,yes,no,73275.96,1
445,Germany,Female,34,7,131082.17,yes,yes,70618.0,0
413,Germany,Male,39,1,130969.77,yes,yes,158891.79,0
678,Spain,Female,40,4,113794.22,yes,no,16618.76,0
566,Germany,Male,65,4,120100.41,yes,no,107563.16,1
592,Spain,Male,37,9,0.0,yes,yes,10656.89,0
431,Germany,Female,44,2,138843.7,yes,no,37688.31,1
634,Germany,Female,31,8,76798.92,no,no,196021.73,0
601,France,Female,34,5,0.0,yes,no,27022.57,0
598,France,Female,64,9,0.0,no,yes,13181.37,1
666,Germany,Female,36,3,129118.5,no,no,139435.12,0
764,France,Female,39,1,129068.54,yes,yes,187905.12,0
599,Germany,Male,40,10,137456.28,yes,yes,14113.11,0
550,Spain,Male,34,3,0.0,no,no,131281.28,0
603,France,Female,24,3,0.0,yes,yes,198826.03,1
526,France,Male,36,1,0.0,yes,no,160696.72,0
637,France,Male,27,9,128940.24,yes,no,46786.92,0
659,Germany,Male,34,9,134464.58,yes,no,178833.34,0
667,Germany,Male,70,3,77356.92,yes,yes,20881.96,0
698,France,Female,27,1,94920.71,yes,yes,40339.9,0
636,France,Female,45,7,139859.23,yes,yes,108402.54,0
644,Spain,Male,32,3,136659.74,yes,yes,14187.78,0
635,Spain,Male,24,4,140197.18,yes,yes,142935.83,0
531,Spain,Female,45,1,126495.57,yes,yes,164741.5,0
604,France,Female,56,0,62732.65,no,yes,124954.56,0
691,France,Male,28,1,0.0,no,no,92865.41,0
643,Spain,Female,34,8,117451.47,yes,no,65374.86,0
501,France,Male,57,10,0.0,yes,yes,47847.19,0
568,Spain,Female,36,10,153610.61,yes,yes,54083.8,1
536,Germany,Female,35,4,121520.36,no,no,77178.42,0
734,Spain,Female,39,6,92126.26,no,no,112973.34,0
850,France,Male,37,6,0.0,yes,no,109291.22,0
699,Germany,Female,51,2,92246.14,no,yes,91346.03,0
817,Germany,Female,46,0,89087.89,no,yes,87941.85,1
706,Germany,Female,47,6,120621.89,yes,yes,140803.7,0
615,Spain,Male,61,9,0.0,yes,no,150227.85,1
687,Spain,Male,35,3,0.0,yes,yes,176450.19,0
651,Germany,Female,42,1,116646.76,yes,no,44731.8,1
759,Spain,Male,31,8,0.0,yes,yes,99086.74,0
548,France,Male,57,6,76165.65,yes,yes,133537.53,0
641,Germany,Male,35,2,103711.56,no,yes,192464.21,1
670,France,Female,38,4,119624.54,yes,yes,110472.12,0
669,France,Female,43,1,160474.59,yes,yes,95963.14,0
724,Germany,Male,37,6,125489.4,yes,no,118570.53,0
621,Spain,Male,53,9,170491.84,yes,no,35588.07,1
623,France,Female,57,7,71481.79,yes,yes,84421.34,0
688,France,Male,29,1,0.0,yes,no,154695.57,0
509,Germany,Female,29,0,107712.57,yes,yes,92898.17,0
652,France,Male,36,1,0.0,yes,yes,151314.98,0
600,France,Female,49,6,0.0,no,yes,148087.88,1
712,France,Male,34,1,0.0,yes,yes,195052.12,0
705,France,Female,55,8,0.0,yes,yes,14392.68,0
596,France,Male,47,6,0.0,yes,no,74835.65,0
802,Spain,Male,51,7,0.0,no,yes,40855.79,0
534,France,Female,42,9,144801.97,no,yes,12483.39,1
796,France,Male,24,8,0.0,yes,no,61349.37,0
468,Germany,Male,42,9,181627.14,yes,no,172668.39,0
504,France,Female,32,8,206663.75,no,no,16281.94,0
649,France,Female,42,7,0.0,no,yes,22974.01,0
531,Spain,Male,31,2,118899.45,no,no,41409.36,0
830,Germany,Female,40,8,77701.64,no,yes,19512.38,0
732,Germany,Female,42,2,118889.66,no,no,87422.15,0
621,Germany,Male,51,4,109978.83,no,no,177740.58,1
591,Spain,Male,30,8,124857.69,no,no,50485.7,0
665,France,Male,39,10,46323.57,yes,no,136812.02,0
639,France,Female,42,4,0.0,no,no,167682.37,0
634,Spain,Male,35,3,0.0,yes,yes,19515.48,0
695,Spain,Male,39,4,65521.2,yes,yes,1243.97,0
570,Germany,Female,57,5,86568.75,no,yes,103660.31,0
645,France,Female,55,7,0.0,yes,yes,18369.33,0
680,Germany,Male,34,6,146422.22,yes,no,67142.97,1
696,France,Male,27,4,87637.26,no,no,196111.35,0
794,Spain,Female,22,4,114440.24,yes,yes,107753.07,0
753,France,Female,50,4,0.0,yes,yes,861.4,0
627,France,Male,31,8,128131.73,yes,no,96131.47,0
728,France,Male,30,10,114835.43,no,yes,37662.49,0
814,Germany,Male,44,8,95488.82,no,no,107013.59,0
654,Spain,Male,40,5,105683.63,yes,no,173617.09,0
680,France,Male,34,3,143292.95,yes,no,66526.01,0
668,Spain,Female,69,9,0.0,no,yes,134483.07,0
767,Germany,Female,35,6,132253.22,yes,no,115566.57,1
696,Germany,Male,42,7,162318.61,yes,no,121061.89,0
812,France,Male,32,5,133050.97,yes,no,89385.92,0
585,Germany,Male,37,6,152496.82,yes,yes,99907.29,0
578,Spain,Male,40,6,63609.92,no,no,74965.61,1
649,Spain,Male,20,5,0.0,yes,yes,58309.54,0
651,France,Female,33,1,96834.78,yes,no,108764.69,0
672,Germany,Female,21,1,35741.69,yes,no,28789.94,0
640,Germany,Female,31,10,118613.34,yes,no,168469.65,0
691,France,Female,33,6,0.0,yes,yes,100408.31,0
572,Spain,Female,26,5,0.0,yes,no,119381.41,0
571,Germany,Female,66,9,111577.01,no,yes,189271.9,0
748,France,Female,41,2,91621.69,yes,yes,71139.31,0
